gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_1-2yr,tenure_group_2-4yr,tenure_group_4-6yr,avg_monthly_spend,total_services
0,0,0,0,0.26233194876495186,0,0,0,0,0,0,0,0,2,0,-1.4714464394535083,-0.6765405991274469,False,True,True,False,False,False,True,False,-1.503656497360499,-1.2145355276735346
1,0,0,0,-0.06366323775948311,0,1,0,1,1,0,1,0,0,0,0.9566437776325223,0.3154019465517026,True,False,False,True,False,False,True,False,1.0722710133347353,0.743690869507012
1,0,0,0,1.1995681100227022,0,1,1,1,0,1,0,1,1,0,1.2290150468542111,1.8578889759473278,True,False,False,True,False,False,False,True,1.3338982403579467,1.2332474688021486
1,0,0,0,1.4848138982315828,0,1,1,1,1,1,1,1,2,0,0.8520133510412641,1.766849389612317,False,False,False,False,True,False,False,True,0.8810750292155598,2.212360667392422
0,0,0,0,-1.163896992279451,0,0,0,1,1,1,1,1,1,0,1.3502534776663047,-0.8165389589006434,True,False,False,True,False,False,False,False,1.5213199275186844,1.2332474688021486
1,0,0,0,-0.022913839443928746,0,0,0,0,0,0,0,0,2,0,-1.4930368449405937,-0.7415845710201893,False,True,False,False,False,False,True,False,-1.515185239204019,-1.2145355276735346
0,0,0,0,-1.163896992279451,0,1,0,1,0,0,1,0,0,0,0.8171365421775109,-0.850928761607448,True,False,False,False,True,False,False,False,0.8740560356762012,0.2541342702118754
1,1,0,0,0.9143223218138218,0,0,1,1,0,0,1,0,0,0,-0.6692798355871932,0.07788157756904997,False,False,False,True,False,False,False,True,-0.6591566529285703,0.2541342702118754
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,0,-0.31885094652758145,-0.9872793851190921,False,False,False,True,False,False,False,False,-0.3174885473258396,-0.724978928378398
0,1,0,0,1.0773199150760393,0,1,1,1,1,0,0,0,0,0,0.8221189434437615,1.4041852976806208,True,False,False,True,False,False,False,True,0.9321334856563273,0.743690869507012
0,1,0,0,-1.163896992279451,0,1,0,0,0,0,0,0,0,0,-0.5397374026646827,-0.9325853155106342,False,False,False,False,True,False,False,False,-0.6628338186922763,-0.724978928378398
0,0,0,0,-0.38965842428391806,0,0,0,1,1,0,0,0,1,0,-0.30556454315091375,-0.4280550470453083,False,False,False,False,False,True,False,False,-0.2403095884763346,-0.2354223290832613
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3286176031543302,-0.24740420483914777,False,True,False,False,False,False,False,True,-1.3514104715405382,-0.724978928378398
0,0,0,0,-0.5526560175461356,0,1,0,0,0,0,0,0,2,0,-1.3319392039984972,-0.806079185042216,False,True,False,False,False,True,False,False,-1.3360448623449575,-0.724978928378398
1,0,0,0,1.1995681100227022,0,1,0,0,0,0,0,0,2,0,-1.3535296094855822,-0.38553474785191083,False,True,False,False,False,False,False,True,-1.390253568768082,-0.724978928378398
1,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,1.629267948576327,2.710030930686739,True,False,True,False,False,False,False,True,1.7409806590065846,2.212360667392422
1,1,0,0,-1.2046463905950056,0,1,0,0,0,0,0,0,0,0,0.398614835812477,-0.9071390589390815,True,False,False,True,False,False,False,False,0.4716357374252518,-0.724978928378398
0,1,0,0,0.3845801437116149,0,1,0,1,1,0,1,1,0,0,1.320359070068802,0.8884701029675228,True,False,False,False,False,False,True,False,1.2554424730877238,1.2332474688021486
0,0,0,0,-1.0008993990172337,0,0,1,0,0,0,1,0,0,0,-0.1660573076959023,-0.7972674847959357,False,False,False,True,False,False,False,False,-0.1332354714051838,-0.2354223290832613
0,1,0,0,-0.2266608310217006,0,0,1,0,1,0,1,1,0,0,1.2041030405229591,0.19891610364513929,True,False,False,True,False,False,True,False,1.2249158023937992,0.743690869507012
0,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0.31557481470830356,-0.9788851968545558,True,False,False,True,False,False,False,False,0.3144726199171728,-0.724978928378398
0,1,0,0,-1.163896992279451,0,0,0,1,1,0,1,1,0,0,1.1559398282825384,-0.8170004195120447,True,False,True,False,False,False,False,False,1.5126345973406066,0.743690869507012
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5030016474730943,-1.0029470715919047,False,True,False,False,True,False,False,False,-1.497039102939106,-1.2145355276735346
1,0,0,0,-0.38965842428391806,0,1,0,0,0,1,1,0,0,0,0.8503525506191802,-0.15761715444936897,True,False,False,True,False,True,False,False,0.6449107717854176,0.2541342702118754
1,0,0,0,0.26233194876495186,0,0,1,1,0,1,1,0,0,0,-0.5330942009763487,-0.1850191250406696,False,False,True,False,False,False,True,False,-0.554823943400793,0.743690869507012
0,1,0,0,0.01783555887162562,0,1,0,1,0,0,0,0,0,0,0.5181924662024865,0.15586842089585481,True,False,False,False,False,False,True,False,0.5129944525589567,-0.2354223290832613
1,1,0,0,0.4660789403427237,0,1,0,1,0,0,0,1,1,0,0.7772773320475079,0.7080390039096488,True,False,False,False,True,False,True,False,0.7919025878878876,0.2541342702118754
1,0,0,0,-1.2861451872261143,0,1,0,0,0,0,0,0,0,0,0.31557481470830356,-0.9788851968545558,True,False,False,True,False,False,False,False,0.3144726199171728,-0.724978928378398
0,0,0,0,1.4033151016004741,0,0,1,0,0,1,0,0,2,0,-0.9732063128284678,0.1071733392356125,False,False,True,False,False,False,False,True,-0.8933500126083876,-0.2354223290832613
0,0,0,0,0.6290765336049412,0,0,1,1,1,0,0,1,2,0,0.16942437756495815,0.4116054968714412,False,False,True,False,False,False,True,False,0.08176091609819273,0.743690869507012
1,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,1,0,-1.512966450005595,-0.961745231288225,False,True,False,False,True,False,False,False,-1.5246115796949091,-1.2145355276735346
1,1,0,0,-0.3489090259683637,0,0,1,0,0,0,0,1,0,0,-0.860271884126792,-0.584753886088263,False,False,False,False,False,True,False,False,-0.8114494684060563,-0.2354223290832613
0,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,-1.5079840487393448,-0.9705569315345054,False,True,False,False,True,False,False,False,-1.3775124162026986,-1.2145355276735346
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,1,0,-1.5046624478951778,-0.9598554402129629,False,True,False,False,True,False,False,False,-1.1760954735015552,-1.2145355276735346
0,1,0,0,0.9550717201293761,0,1,1,1,1,1,0,0,1,0,0.11461796363620397,0.7524710684931369,False,False,True,False,False,False,False,True,0.22112009147252443,1.2332474688021486
0,0,0,0,0.6290765336049412,0,0,0,0,0,0,0,0,2,0,-1.494697645362677,-0.6003117009869323,False,True,False,False,True,False,True,False,-1.5053797771577364,-1.2145355276735346
1,0,0,0,0.506828338658278,0,0,1,0,0,1,0,0,2,0,-0.34376295285883346,0.11068922960819316,False,False,False,False,False,False,True,False,-0.2728578982837793,-0.2354223290832613
0,0,0,0,-0.38965842428391806,0,0,1,0,1,1,0,1,1,0,0.12458276616870469,-0.269136802204662,False,False,False,False,False,True,False,False,0.2798751556053257,0.743690869507012
1,1,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3286176031543302,-0.21943090206230287,False,True,False,False,False,False,False,True,-1.3221606691154235,-0.724978928378398
0,0,0,0,-1.163896992279451,0,0,0,0,0,0,0,0,0,0,-1.463142437343091,-0.9740508475922574,False,True,False,False,False,False,False,False,-1.4432727732652895,-1.2145355276735346
0,0,0,0,0.8735729234982674,0,1,1,1,0,0,1,1,1,0,1.3801478852638067,1.5212644470875574,True,False,False,False,False,False,False,True,1.3807922043199397,1.2332474688021486
1,0,0,0,0.6290765336049412,0,1,1,1,1,0,1,1,0,0,1.5429063266279868,1.3242866889637255,True,False,False,False,False,False,True,False,1.513254978067612,1.7228040680972854
1,0,0,0,-1.163896992279451,0,0,0,0,0,0,1,1,0,0,-0.6792446381196942,-0.9350244644566119,False,False,False,True,False,False,False,False,-0.7087419924906887,-0.2354223290832613
0,1,0,0,-1.041648797332788,0,0,0,1,1,0,1,0,0,0,-0.0016380659096388228,-0.7946745156461573,False,False,False,True,False,False,False,False,0.18283373803446606,0.2541342702118754
0,0,0,0,-0.1044126360750375,0,0,1,0,0,0,0,0,0,0,-0.5380766022425993,-0.33624635969129557,False,False,False,False,True,False,True,False,-0.4556266558724142,-0.724978928378398
1,0,0,0,-0.022913839443928746,0,1,0,0,1,0,0,0,0,0,0.461725251851649,0.06421355374564246,True,False,False,True,False,False,True,False,0.38059486573718343,-0.2354223290832613
1,0,0,0,1.3218163049693654,0,0,0,0,0,0,0,0,2,0,-1.498019246206844,-0.4435469389994919,False,True,False,False,True,False,False,True,-1.4925341844291578,-1.2145355276735346
1,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,0,1,0,-0.6775838376976105,-0.7298063382720441,False,False,False,True,False,True,False,False,-0.635005311795169,-1.2145355276735346
1,0,0,0,0.09933435550273437,0,0,0,0,0,0,0,0,1,0,-1.4930368449405937,-0.6834405339836366,False,True,False,False,False,False,True,False,-1.444572618598063,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,1,1,0,1,0,1,1,0,0,1.2439622506529624,-0.9666015548653522,True,False,False,True,False,False,False,False,1.2392534903068166,1.2332474688021486
0,0,0,0,-1.2453957889105598,0,1,0,0,0,0,0,0,0,0,0.3288612180849715,-0.9469565174085576,True,False,True,False,False,False,False,False,0.2838671707182312,-0.724978928378398
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.494697645362677,-1.0028372000177617,False,True,False,True,False,False,False,False,-1.488767359912365,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.5328960550705968,-1.00334260925882,False,True,False,False,True,False,False,False,-1.5268173778353735,-1.2145355276735346
1,0,0,0,0.7105753302360499,0,0,0,0,0,0,0,0,1,0,-1.4897152440964267,-0.5769530043240996,False,True,True,False,False,False,False,True,-1.4960134068037902,-1.2145355276735346
0,1,0,0,-1.2453957889105598,0,0,0,0,0,0,1,0,0,0,0.5480868737999891,-0.9401884284413398,True,False,False,False,True,False,False,False,0.5386368559418541,-0.724978928378398
1,0,0,0,-1.163896992279451,0,1,0,0,0,0,0,0,0,0,0.367059627792891,-0.8714747459722163,True,False,False,True,False,False,False,False,0.48735204917605945,-0.724978928378398
1,1,0,0,-0.30815962765280935,0,1,0,1,0,0,1,0,0,0,0.8138149413333441,-0.046449095731333954,True,False,False,True,False,False,True,False,0.7560513496567144,0.2541342702118754
1,1,0,0,0.4660789403427237,0,0,0,0,1,0,0,0,0,0,0.29398440922121827,0.3606250864690215,True,False,False,True,False,False,True,False,0.19746505492072752,-0.724978928378398
1,0,0,0,-0.5934054158616899,0,0,0,0,0,0,0,0,0,0,-1.5279136538043463,-0.8583341057046961,False,True,False,True,False,True,False,False,-1.5093548092233646,-1.2145355276735346
0,0,0,0,0.9143223218138218,0,0,0,1,1,0,0,0,0,0,0.5497476742220725,0.9702365284448521,True,False,False,True,False,False,False,True,0.5623241200638847,-0.2354223290832613
1,0,0,0,-0.9194006023861249,0,1,0,0,0,0,0,0,0,0,-1.3352608048426642,-0.9132259441466117,False,True,True,False,False,False,False,False,-1.409689496576721,-0.724978928378398
0,0,0,0,-1.0823981956483424,0,0,0,0,0,0,0,0,0,0,-1.463142437343091,-0.9635031764745153,False,True,False,False,True,False,False,False,-1.546669561099552,-1.2145355276735346
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,1,0,0,0.4982628611374851,-0.9764680222234066,True,False,False,True,False,False,False,False,0.49645096650547477,-0.724978928378398
1,0,0,0,0.34383074539606057,0,1,0,0,1,0,0,0,0,0,-0.30888614399508046,-0.028254363053228957,False,False,False,False,False,False,True,False,-0.34480547429707675,-0.2354223290832613
1,0,0,0,0.9550717201293761,0,0,1,1,1,0,0,0,2,0,-0.17270050938423626,0.5078749701356655,False,False,False,False,False,False,False,True,-0.10771123577981177,0.2541342702118754
1,0,0,0,1.5663126948626918,0,1,1,0,1,1,1,1,2,0,1.4465799021471455,2.335500708747583,True,False,True,False,False,False,False,True,1.3986534735348028,1.7228040680972854
0,0,0,0,-0.3489090259683637,0,0,0,0,0,0,0,0,1,0,-1.498019246206844,-0.7771609867277399,False,True,False,False,True,True,False,False,-1.415010984590591,-1.2145355276735346
0,1,0,0,-1.2453957889105598,0,1,0,1,0,0,0,0,0,0,-0.2806525368196617,-0.9596576713795053,False,False,True,False,False,False,False,False,-0.19423957622739865,-0.2354223290832613
0,0,0,0,-1.2046463905950056,0,1,0,0,0,1,1,0,0,0,-0.013263668864223385,-0.9350684130862693,False,False,False,True,False,False,False,False,-0.22925662170726901,0.2541342702118754
0,0,0,0,1.5663126948626918,0,1,0,0,0,0,0,0,2,0,-1.3468864077972482,-0.27258676963275685,False,True,True,False,False,False,False,True,-1.3668581781774103,-0.724978928378398
1,0,0,0,-0.9601500007016792,0,0,0,0,0,0,0,0,0,0,-1.5295744542264298,-0.9300582693053417,False,True,False,False,True,False,False,False,-1.4681799106013653,-1.2145355276735346
1,1,0,0,0.832823525182713,0,1,0,1,1,0,1,1,0,0,1.2904646624712994,1.3991751538996935,True,False,False,True,False,False,False,True,1.2739948110191286,1.2332474688021486
1,0,0,0,1.1180693133915935,0,0,1,1,0,1,1,1,0,0,0.4667076531178991,1.0378734694873726,False,False,True,False,False,False,False,True,0.42112296000861993,1.2332474688021486
0,0,0,0,1.5663126948626918,0,1,0,1,1,0,0,1,2,0,1.0214149940937776,1.9985905137950402,True,False,True,False,False,False,False,True,1.041407377517921,0.743690869507012
0,1,0,0,-0.43040782259947247,0,0,1,1,0,0,0,0,0,0,0.5547300754883231,-0.2113663285201959,True,False,False,True,False,True,False,False,0.5880417211106613,-0.2354223290832613
0,0,0,0,0.26233194876495186,0,0,0,0,1,1,0,0,2,0,0.5132100649362364,0.3954104268427415,True,False,False,True,False,False,True,False,0.565636673565037,-0.2354223290832613
1,0,0,0,-1.2861451872261143,0,0,0,0,1,0,0,0,0,0,-0.4816093878917613,-0.9894328679722978,False,False,False,True,False,False,False,False,-0.47961471064996314,-0.724978928378398
1,0,0,0,-0.6341548141772443,0,0,0,0,0,0,0,0,1,0,-1.4780896411418423,-0.8508628386629622,False,True,False,False,True,True,False,False,-1.438553014008855,-1.2145355276735346
0,0,0,0,-0.9601500007016792,0,0,0,0,0,0,1,1,0,0,0.7772773320475079,-0.6650480324720739,True,False,False,False,True,False,False,False,0.7486472205652225,-0.2354223290832613
0,0,0,0,-0.8379018057550162,0,1,1,0,0,0,0,0,0,0,0.46338605227373236,-0.604069308822628,True,False,False,True,False,False,False,False,0.40642682989777695,-0.2354223290832613
0,0,0,0,-0.3489090259683637,0,0,0,0,0,0,0,0,1,0,-1.4897152440964267,-0.8108476113600285,False,True,False,False,True,True,False,False,-1.5206825017572074,-1.2145355276735346
0,0,0,0,-0.4711572209150268,0,1,0,0,0,0,0,1,0,0,0.7141669160083359,-0.21672806133838146,True,False,False,True,False,True,False,False,0.6992268384181543,-0.2354223290832613
0,0,0,0,0.8735729234982674,0,0,1,1,0,0,1,1,1,0,1.1642438303929559,1.3174966256816787,True,False,True,False,False,False,False,True,1.0967037854793136,0.743690869507012
1,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.49137604451851,-1.0027932513881044,False,True,False,False,True,False,False,False,-1.4854586627016686,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.4814112419860093,-1.0026614054991325,False,True,False,False,True,False,False,False,-1.4755325710695795,-1.2145355276735346
0,0,0,0,1.3218163049693654,0,1,1,1,0,1,1,1,2,0,0.5813028822416585,1.280338059306467,False,False,False,False,False,False,False,True,0.5041373246410928,1.7228040680972854
1,0,0,0,-0.26741022933725495,0,0,1,0,0,1,1,1,1,0,0.33218281892913826,-0.17293325188492356,False,False,False,False,False,False,True,False,0.27801332180699867,0.743690869507012
0,0,0,0,-0.7971524074394618,0,1,1,1,0,0,1,0,0,0,1.0513094016912803,-0.4646862298646331,True,False,False,True,False,True,False,False,1.016934489265024,0.743690869507012
1,1,0,0,0.058584957187179994,0,0,0,0,0,0,0,0,0,0,0.13786916954537262,-0.011751652616928565,True,False,True,False,False,False,True,False,0.06349820502346622,-1.2145355276735346
1,0,0,0,1.607062093178246,0,1,0,0,0,0,0,0,2,0,-1.3037055968230782,-0.19233657187860306,False,True,True,False,False,False,False,True,-1.2938299492488354,-0.724978928378398
0,0,0,0,-1.0823981956483424,0,0,0,0,1,0,0,1,0,0,0.6278052940599959,-0.7929605190895244,True,False,False,True,False,False,False,False,0.5932303599183444,-0.2354223290832613
1,0,0,0,-0.3489090259683637,0,0,0,0,0,0,1,1,0,0,0.8420485485087629,-0.02783685107148508,True,False,False,True,False,True,False,False,0.9355426588416421,-0.2354223290832613
0,0,0,0,-1.2453957889105598,0,0,0,0,0,0,0,0,0,0,-1.4797504415639258,-0.9929707326597071,False,True,False,False,True,False,False,False,-1.448235819081334,-1.2145355276735346
1,0,0,0,-1.0823981956483424,0,0,0,1,0,0,1,0,0,0,-0.18432611233882035,-0.8544666262948575,False,False,False,True,False,False,False,False,-0.1785232644765907,-0.2354223290832613
1,0,0,0,1.4033151016004741,0,0,1,1,0,0,0,0,2,0,-0.35871015665758454,0.6752093775556767,False,False,False,False,False,False,False,True,-0.2550677521867314,-0.2354223290832613
1,1,0,0,0.09933435550273437,0,0,0,1,0,1,1,1,0,0,0.367059627792891,0.19572982799498806,False,False,False,True,False,False,True,False,0.4465369057269691,0.743690869507012
0,0,0,0,-0.14516203439059186,0,0,0,0,0,1,0,0,0,0,-1.12267835081598,-0.6045747180636863,False,False,False,True,False,False,True,False,-1.0937773687595742,-0.724978928378398
0,0,0,0,-0.4711572209150268,0,0,1,0,1,0,0,1,1,0,-0.0049596667538060425,-0.4241216446909836,False,False,False,False,True,True,False,False,-0.04428469192833679,0.2541342702118754
1,0,0,0,-0.2266608310217006,0,1,0,0,0,0,0,0,0,0,0.35709482526039027,-0.16385785986069967,True,False,False,False,False,False,True,False,0.2133735384792272,-0.724978928378398
1,1,0,0,-1.2861451872261143,0,0,0,0,0,0,0,0,0,0,-1.326956802732247,-1.00061779422007,False,False,False,True,False,False,False,False,-1.3216781507721969,-1.2145355276735346
1,0,0,0,1.607062093178246,0,1,1,1,1,1,1,1,2,0,0.9068197649700183,1.9416770383888906,False,False,True,False,False,False,False,True,0.9375646404704018,2.212360667392422
1,0,0,0,1.1995681100227022,0,1,1,1,0,0,1,1,0,0,1.345271076400054,1.8394085771764501,True,False,False,True,False,False,False,True,1.3114578020176586,1.2332474688021486
1,0,0,0,-0.6341548141772443,0,1,0,1,1,0,1,1,0,0,1.2472838514971292,-0.2458220541714865,True,False,False,True,False,True,False,False,1.2409078389121646,1.2332474688021486
1,1,0,0,-0.7564030091239073,0,0,0,0,0,0,1,1,0,0,0.8453701493529301,-0.45519332585866534,True,False,True,False,False,True,False,False,0.841737153993149,-0.2354223290832613
0,0,0,0,-1.1231475939638966,0,0,0,0,0,0,0,0,0,0,0.16444197629870802,-0.8665305251357748,True,False,False,True,False,False,False,False,0.034225966171187776,-1.2145355276735346
0,0,0,0,-1.2861451872261143,0,0,0,0,1,0,0,0,0,0,0.3770244303253917,-0.9780721472058965,True,False,False,True,False,False,False,False,0.375683518315056,-0.724978928378398
1,0,0,0,-0.5934054158616899,0,1,0,0,0,0,0,0,0,0,0.3039492117537195,-0.40205943260303995,True,False,False,False,True,True,False,False,0.3990282153016364,-0.724978928378398
0,0,0,0,0.09933435550273437,0,1,1,0,1,1,1,1,1,0,0.6958981113654179,0.35521940502117866,False,False,True,False,False,False,True,False,0.7896015393731758,1.7228040680972854
0,0,0,0,-0.7564030091239073,0,0,0,0,0,0,0,0,2,0,-1.5046624478951778,-0.8957563638578516,False,True,False,False,True,True,False,False,-1.527408216622998,-1.2145355276735346
0,0,0,0,-0.1044126360750375,0,0,0,0,0,0,0,0,2,0,-1.5179488512718458,-0.7466606377456027,False,True,False,False,True,False,True,False,-1.485568952608692,-1.2145355276735346
